ID,target
ID_249366216063267278,1
ID_260435244225267278,1
ID_249830127427245684,1
ID_263665262473267278,1
ID_269939277773267278,1
ID_244815264075267278,1
ID_261570240401267278,1
ID_265154242347267278,1
ID_260998225916267278,0
ID_261976282078267278,0
ID_248158248734267278,1
ID_248569232475267278,0
ID_308517372630251804,1
ID_253338215699267278,1
ID_268358279814267278,1
ID_261829281689267278,1
ID_269004246178267278,1
ID_251410265189267278,0
ID_254356229363267278,1
ID_246241242680267278,1
ID_247614234104267278,1
ID_309026369086251804,1
ID_243488240072267278,0
ID_259988216648267278,1
ID_267751249589267278,1
ID_260647277546267278,1
ID_267525367820251804,1
ID_253278232651267278,1
ID_260859256621267278,1
ID_248447281972267278,1
ID_254227282819267278,0
ID_254227246575267278,0
ID_257116305414267278,1
ID_249757229966267278,1
ID_242675299463267278,0
ID_262000232488267278,1
ID_263518223145267278,0
ID_251191223511267278,1
ID_258858305233267278,1
ID_265548279921267278,1
ID_245682251433267278,0
ID_245792236057267278,1
ID_255060234496267278,1
ID_241986262967267278,1
ID_254141261944267278,0
ID_249171301578267278,1
ID_263336284850267278,0
ID_251124230255267278,1
ID_259062292305267278,0
ID_254478233807267278,1
ID_260229296552267278,1
ID_247667297900267278,0
ID_252905255365267278,0
ID_271807305273267278,1
ID_244399374795251804,1
ID_254613233135267278,0
ID_252758251382267278,1
ID_262080270979267278,0
ID_250902269045267278,0
ID_255040294748267278,0
ID_248074292692267278,0
ID_311009370632267278,1
ID_239765256419267278,0
ID_260585226949267278,1
ID_262362231199267278,1
ID_244189288704267278,1
ID_271600291914267278,0
ID_246155258735267278,1
ID_256526227476267278,1
ID_263966215626267278,1
ID_257153303256267278,1
ID_62030261788267278,1
ID_252730240700267278,0
ID_242995280452267278,1
ID_8454270420267278,1
ID_250775273563267278,0
ID_255499259259267278,1
ID_244757227455267278,1
ID_246549249827267278,1
ID_246701259323267278,1
ID_306247366334267278,1
ID_258983295910267278,0
ID_256886268581267278,0
ID_259149272671267278,0
ID_241608223887267278,1
ID_258956297467267278,0
ID_239907201359251804,1
ID_310119370560251804,1
ID_258793276368267278,1
ID_259205306251251804,1
ID_249188273379267278,1
ID_260083215208267278,1
ID_253282241616267278,1
ID_261320307395267278,1
ID_271473275342267278,0
ID_248569278212267278,0
ID_252116223426267278,1
ID_266490243423267278,0
ID_259453304983267278,0
ID_261267224113267278,1
ID_308873372769267278,1
ID_271816274657251804,1
ID_241687279075267278,0
ID_254740233627267278,1
ID_248877236676267278,1
ID_254573231336267278,1
ID_250718237127267278,1
ID_240661360397251804,1
ID_254740241346267278,1
ID_245537254337251804,1
ID_254356243431267278,1
ID_256625220669267278,1
ID_249309143624251804,1
ID_261868249143267278,1
ID_255491269176267278,0
ID_262229270708267278,1
ID_250994244546267278,0
ID_271621273623267278,1
ID_254232280939267278,1
ID_267692367740251804,1
ID_253483245277267278,1
ID_249457243708267278,1
ID_260229254979267278,1
ID_251474246290267278,1
ID_240798243801267278,1
ID_253481227983267278,1
ID_246180260571267278,1
ID_250711217476267278,1
ID_248154272493267278,1
ID_259993260077267278,1
ID_243850224717267278,1
ID_256146261492267278,0
ID_255478233653267278,1
ID_259613269406267278,1
ID_259715227198267278,0
ID_269575261482267278,1
ID_244340372008251804,1
ID_249789305607267278,1
ID_268212262973267278,0
ID_247385288803267278,0
ID_254554235761267278,0
ID_257155226856267278,1
ID_248629264850267278,0
ID_257317291918267278,1
ID_239491230033267278,1
ID_263979300281267278,1
ID_257244226083267278,1
ID_264651276087267278,1
ID_249017226313267278,1
ID_252656264144267278,1
ID_242250230274267278,1
ID_237951296824267278,1
ID_241827305208267278,0
ID_264631305407267278,1
ID_254787298310267278,1
ID_253373288488267278,1
ID_257273290620267278,1
ID_249758258257267278,0
ID_243723272336267278,0
ID_259086254781267278,0
ID_268757290926267278,1
ID_258983278868267278,1
ID_265568224063267278,1
ID_267820253594267278,1
ID_250235217257267278,0
ID_241856301782267278,0
ID_249310285063267278,1
ID_255739288846267278,1
ID_266092288878267278,1
ID_253481297205267278,1
ID_263494271019267278,0
ID_257105240708267278,0
ID_265735292508267278,0
ID_249764282811267278,1
ID_266224224220267278,0
ID_261232227892267278,0
ID_259334181063267278,1
ID_260068286108267278,1
ID_257191234165267278,1
ID_63823302047267278,1
ID_246447284557267278,1
ID_250275268861267278,0
ID_261698304759267278,0
ID_250235239963267278,1
ID_264359261498267278,0
ID_239813357571251804,1
ID_250307230998267278,1
ID_308903367724267278,1
ID_269336263936267278,1
ID_267636217462267278,1
ID_261232277104267278,0
ID_239783232309267278,1
ID_265583213909267278,1
ID_253964236237267278,1
ID_250850254505267278,1
ID_264841242948267278,1
ID_263262236913267278,1
ID_263861271657267278,0
ID_246994263115267278,1
ID_244334240552267278,1
ID_268772267211267278,1
ID_239792246838267278,0
ID_271116283412267278,0
ID_246346277080267278,1
ID_243502289645267278,0
ID_248505254700267278,1
ID_270969269711267278,1
ID_247842232434267278,1
ID_244565232083267278,1
ID_248687275816267278,0
ID_259204301236267278,1
ID_273376360613267278,1
ID_250825268685267278,0
ID_261462289391267278,1
ID_252613259193267278,1
ID_250235218798267278,1
ID_261750282546267278,0
ID_243318216520267278,1
ID_251248262388267278,0
ID_257305301705267278,1
ID_254012226857267278,1
ID_256518245091267278,1
ID_258983256949267278,1
ID_244969287007267278,1
ID_263411218635267278,1
ID_257957305253267278,1
ID_254312249946267278,0
ID_247956165098251804,1
ID_250875242826267278,1
ID_250235258412267278,0
ID_308545369689251804,1
ID_265075217863267278,1
ID_248623232326267278,1
ID_245773281039267278,1
ID_266210293470267278,1
ID_242162276810267278,0
ID_248885255285267278,0
ID_266537268172267278,1
ID_251073298262267278,0
ID_255967234024267278,0
ID_254671229510267278,0
ID_310219370539251804,1
ID_260247238621267278,0
ID_270963290273267278,1
ID_254035292694267278,0
ID_263151230311267278,1
ID_243502230194267278,0
ID_114764242964267278,0
ID_261406270094267278,1
ID_267009241448267278,1
ID_246079241015267278,0
ID_268757225630267278,1
ID_260906306343251804,1
ID_257148248078267278,1
ID_248629219168267278,0
ID_253618279047267278,1
ID_310487370852267278,1
ID_310986371260251804,1
ID_270277282911267278,1
ID_259121218175267278,0
ID_257099239601267278,1
ID_261239243190267278,1
ID_251242214680267278,1
ID_255356255054267278,0
ID_237235303546267278,1
ID_254099273869267278,1
ID_247376261683267278,1
ID_269496276284267278,0
ID_264329222655267278,0
ID_258808275048267278,1
ID_256027232458267278,1
ID_265212292588267278,0
ID_252041270083267278,1
ID_262258217968267278,1
ID_259521304599267278,1
ID_260460231362267278,1
ID_263789260975267278,1
ID_261267301684267278,0
ID_260068290846267278,0
ID_243233221292267278,0
ID_248492294255267278,1
ID_256487302751267278,0
ID_246106296475267278,1
ID_262115253687267278,1
ID_117259366346267277,1
ID_102250265799267278,1
ID_255606301681267278,1
ID_262388283819267278,1
ID_259015232803267278,1
ID_252644223442267278,1
ID_249134247864267278,1
ID_271563285387267278,1
ID_243488264363267278,0
ID_262038231547267278,0
ID_241346226885267278,1
ID_271964306501251804,1
ID_257045239138267278,1
ID_263343296038267278,1
ID_244720223214267278,1
ID_246760292528267278,0
ID_254802272866267278,1
ID_271846270674267278,1
ID_260821254816267278,0
ID_251042261060267278,1
ID_249538251748267278,1
ID_257925284069267278,1
ID_260703287335267278,1
ID_245181125004251804,1
ID_253737217778267278,1
ID_268036246504267278,1
ID_260197244564267278,1
ID_243643297420267278,1
ID_253136255060267278,1
ID_243974279737267278,1
ID_266202296272267278,0
ID_252332278700267278,0
ID_251035255654267278,1
ID_246847251599267278,0
ID_262446225454267278,1
ID_246933304184267278,0
ID_258962225767267278,0
ID_248629227932267278,0
ID_261322244848267278,1
ID_257106245623267278,1
ID_244073297515267278,1
ID_248495277610267278,0
ID_308412375303251804,1
ID_242673270612267278,0
ID_247643253948267278,0
ID_244310285830267278,1
ID_262240220646267278,1
ID_254590277578267278,0
ID_246051245355267278,1
ID_249806241826267278,0
ID_249285223056267278,1
ID_260863274121267278,0
ID_243234285504267278,0
ID_257733281008267278,0
ID_242031223437267278,1
ID_248355299622267278,1
ID_241514276269267278,1
ID_264539257924267278,0
ID_253056269398267278,1
ID_253803278209267278,1
ID_265511217213267278,1
ID_273750357527251804,1
ID_164043302146267278,1
ID_269968230135251804,1
ID_264579305758267278,1
ID_247871290964267278,1
ID_251902240349267278,0
ID_259015220572267278,1
ID_246079253311267278,1
ID_250982228791267278,1
ID_260447306010251804,1
ID_251047272570267278,0
ID_269154257400267278,1
ID_256518253312267278,1
ID_100613249246267278,1
ID_252540256917267278,1
ID_256278245119267278,0
ID_256948223018267278,1
ID_251123232740267278,1
ID_254031268086267278,0
ID_250743299459267278,1
ID_256201271744267278,0
ID_269004285879267278,1
ID_240010360289267278,1
ID_258110295458267278,1
ID_269496261884267278,1
ID_269501272522267278,1
ID_264577274798267278,0
ID_271018299237267278,1
ID_257668221866267278,1
ID_252138216655267278,0
ID_260147278112267278,1
ID_248919246781267278,1
ID_256960225825267278,0
ID_249946268670267278,0
ID_255510245695267278,0
ID_258948246733267278,0
ID_254692298497267278,1
ID_255125294029267278,1
ID_240842255339267278,0
ID_246994218052267278,1
ID_262543238360267278,1
ID_256368297048267278,1
ID_256864252682267278,1
ID_256054279784267278,1
ID_254787252787267278,1
ID_262778253528267278,1
ID_250825303866267278,1
ID_257764265670267278,1
ID_246549197853251804,1
ID_262418279811267278,0
ID_262261237130267278,1
ID_255125231521267278,1
ID_251277254370267278,1
ID_258983273456267278,0
ID_249309306078251804,1
ID_261350221405267278,0
ID_258741274515267278,1
ID_240842294175267278,0
ID_253136239549267278,1
ID_203047295368267278,1
ID_245644273209251804,1
ID_256572263914267278,0
ID_266661256646267278,1
ID_264168222262267278,1
ID_253138288061267278,1
ID_269401230680267278,0
ID_263180281877267278,1
ID_262622305832267278,1
ID_272416306059267278,1
ID_265255215063267278,1
ID_308543372463267278,1
ID_259528233785267278,0
ID_261476249507267278,1
ID_242300287809267278,0
ID_268637232065267278,1
ID_247907252722267278,1
ID_245604251292267278,1
ID_256572226291267278,1
ID_249763284097267278,1
ID_240678240462267278,1
ID_255961257095267278,1
ID_259122263954267278,1
ID_249118218478267278,1
ID_264389215257267278,1
ID_256969265223267278,1
ID_257440285999267278,0
ID_269807283619267278,1
ID_261594259663267278,1
ID_254671220725267278,1
ID_268614361052251804,1
ID_260174229532267278,1
ID_267929251167251804,1
ID_252903255201267278,1
ID_247520286372267278,1
ID_267252224956267278,1
ID_247613231031267278,1
ID_249426245444267278,1
ID_249806286374267278,1
ID_246104282213267278,0
ID_254128247706267278,0
ID_306454366500251804,0
ID_248672292698267278,0
ID_245552241493267278,0
ID_252200253016267278,1
ID_286806361073267277,1
ID_310221372478267278,1
ID_265464259306267278,1
ID_262939256519267278,1
ID_244279115810251804,1
ID_257379272731267278,1
ID_261499298547267278,1
ID_246606243703267278,1
ID_264837297748267278,1
ID_246894297866267278,1
ID_259554304396267278,1
ID_249003222145267278,1
ID_251897242214267278,0
ID_246926289151267278,1
ID_250805221841267278,1
ID_159991300610267278,1
ID_256411215964267278,0
ID_259280227964267278,1
ID_244754244719267278,1
ID_310254368744267278,1
ID_257600300276267278,1
ID_257562246406267278,1
ID_240702287817267278,1
ID_256723221580267278,1
ID_178763293710267278,0
ID_261102255531267278,1
ID_258840264867267278,1
ID_249371272416267278,1
ID_248941222011267278,0
ID_268684298046251804,1
ID_259693299429267278,0
ID_261535275400267278,1
ID_261473282549267278,1
ID_249742372311251804,1
ID_239491281986267278,1
ID_261474240082267278,0
ID_250775224472267278,1
ID_244189232151267278,0
ID_265453259255267278,1
ID_259704229584267278,1
ID_308408368581267278,1
ID_251137233459267278,0
ID_263235281933267278,0
ID_265079220253267278,1
ID_248349244009267278,1
ID_254312300286267278,1
ID_250153279836267278,0
ID_245696245642267278,0
ID_250781262974267278,0
ID_265068266284267278,1
ID_251812282202267278,1
ID_269281271384267278,1
ID_245095229956267278,0
ID_245516260706267278,0
ID_250433292060267278,0
ID_253432219432267278,0
ID_242364248302267278,0
ID_268178289212267278,0
ID_242464231381267278,1
ID_254380285866267278,0
ID_248829272949267278,1
ID_204231289928267278,0
ID_256053273737267278,1
ID_249457243715267278,1
ID_261892298723267278,1
ID_258852299838267278,0
ID_261352273609267278,0
ID_266801293589267278,0
ID_257100287626267278,1
ID_264244281030267278,1
ID_248118227384267278,1
ID_265100229005267278,1
ID_247726214640267278,1
ID_270000254272267278,1
ID_262070217054267278,0
ID_243976239645267278,0
ID_260361236856267278,1
ID_250235261474267278,1
ID_247724291766267278,0
ID_261746297698267278,0
ID_254350276606267278,1
ID_100464232032267278,0
ID_252690265510267278,0
ID_261232284307267278,0
ID_269515248230267278,1
ID_248304300011267278,1
ID_256453273956267278,0
ID_203047298897267278,0
ID_255560299510267278,0
ID_269704297940267278,1
ID_264168239206267278,0
ID_245998229233267278,0
ID_242760214463267278,1
ID_267250265732267278,0
ID_250825301432267278,0
ID_239792283407267278,0
ID_256176273479267278,0
ID_258838214465267278,1
ID_248714143621251804,1
ID_249405218978267278,1
ID_246888302932267278,1
ID_251052247479267278,1
ID_256840276092267278,0
ID_244901284504267278,1
ID_246888257352267278,0
ID_249190238070267278,1
ID_247081241044267278,0
ID_252845296169267278,1
ID_241717282950267278,1
ID_257273239049267278,1
ID_263412232777267278,1
ID_257889294795267278,1
ID_256965216391267278,1
ID_245435216443267278,0
ID_253737244109267278,1
ID_258014243287267278,1
ID_242162267984267278,0
ID_263033249269267278,0
ID_256054269031267278,0
ID_250297240555267278,0
ID_259476290581267278,1
ID_309092370204267278,1
ID_263376252516267278,0
ID_308629373364251804,1
ID_260147246423267278,1
ID_251639229380267278,0
ID_259613275560267278,1
ID_256500219489267278,1
ID_260175222321267278,1
ID_263180248922267278,1
ID_252103271776267278,1
ID_252437252609267278,1
ID_243032260249267278,1
ID_260626273928267278,1
ID_250775224473267278,1
ID_261570216176267278,0
ID_250148224441267278,1
ID_248929217175267278,0
ID_260893214484267278,1
ID_248300264067267278,1
ID_269558280797267278,1
ID_257604266290267278,1
ID_262778274677267278,1
ID_252332278701267278,0
ID_247141286540267278,0
ID_310150370956267278,1
ID_259222283569267278,1
ID_255130277287267278,0
ID_248119280989267278,0
ID_265309283212267278,0
ID_249452259349267278,0
ID_262395226197267278,1
ID_258950283497267278,0
ID_257777283799251804,1
ID_253883227450267278,1
ID_254395218330267278,1
ID_263889268228267278,1
ID_253927220192267278,0
ID_248885231128267278,0
ID_243588253370267278,1
ID_251535267575267278,1
ID_254425240230267278,1
ID_260107223146267278,1
ID_257440286001267278,0
ID_260146275072267278,0
ID_249477292148267278,0
ID_247385286948267278,1
ID_248364288462267278,1
ID_252764218171267278,1
ID_244475294075267278,1
ID_257207295567267278,1
ID_247662235450267278,1
ID_265568262899267278,0
ID_245537284421267278,1
ID_246604243839267278,1
ID_246266228325267278,1
ID_292632373297251804,1
ID_241868269726267278,1
ID_260055291677267278,1
ID_271076290373251804,1
ID_310020375212267278,1
ID_256915301723267278,0
ID_271401299243267278,1
ID_254128234279267278,0
ID_253313219486267278,1
ID_311479373890251804,1
ID_249336222372267278,1
ID_246989306390267278,1
ID_249412252502267278,0
ID_263826237762267278,0
ID_266671260971267278,1
ID_308412372459251804,1
ID_255381217388267278,1
ID_254294256840267278,0
ID_263054286812267278,1
ID_250612296432267278,0
ID_267077235533267278,0
ID_247613280990267278,1
ID_265624238148267278,1
ID_242464230845267278,1
ID_255361221465267278,1
ID_253598244730267278,0
ID_7411292817267278,1
ID_249120230960267278,1
ID_259372263404267278,0
ID_242314268336267278,1
ID_311193374728267278,1
ID_264583261839267278,0
ID_240534289649267278,1
ID_253481244460267278,1
ID_241206123773251804,1
ID_259453277614267278,1
ID_250056303165267278,1
ID_239456255105267278,1
ID_244471274434267278,0
ID_246466264629267278,0
ID_247818230666267278,1
ID_268090245124267278,1
ID_263861216866267278,0
ID_253896241375267278,0
ID_259880227529267278,1
ID_266909242404267278,0
ID_252700265128267278,1
ID_262550216700267278,1
ID_251105272194267278,0
ID_230735109684245684,1
ID_259482296137267278,1
ID_267330255381267278,1
ID_257496280306267278,1
ID_246180217252267278,1
ID_244815275713267278,0
ID_243643274838267278,0
ID_242162216953267278,0
ID_257620248838267278,0
ID_257069221224267278,1
ID_241514281704267278,0
ID_252060279373267278,1
ID_263235248241267278,1
ID_245090249276267278,0
ID_261381254674267278,0
ID_248585297884267278,0
ID_268558270029267278,0
ID_266490243426267278,1
ID_251105217339267278,1
ID_263235281936267278,1
ID_243234261797267278,1
ID_253090290507267278,1
ID_264463307296251804,1
ID_261097253228267278,1
ID_244516260514267278,0
ID_269012282314267278,1
ID_269485267041267278,1
ID_310717372692251804,1
ID_270535269317267278,1
ID_251105229207267278,0
ID_251078224035267278,1
ID_251911249366267278,0
ID_247520277243267278,1
ID_198718302641251804,1
ID_253883259106267278,0
ID_261818304392267278,0
